language,fold,cost_scheme,budget_fraction,budget,strategy,project,bug_id,required_operators,covered
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid44,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid45,CI;SI,0.061
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid46,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid47,BWO,0.374
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid48,FLI,0.314
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid50,CR,0.3
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid52,MRV,0.307
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid53,RAR,0.365
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid56,MCR;MOCS,0.046
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid57,SD,0.36
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid59,CI;MCR,0.051
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid60,CI;MRV,0.062
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid61,CN,0.351
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid62,CI;SI;VA,0.004
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid63,MPM,0.29
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid65,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid68,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid69,SI,0.349
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid70,ElseI;VA,0.076
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid72,AOR,0.353
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid73,MPM,0.29
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid74,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid75,VR,0.331
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid78,MOCS,0.244
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid79,CI,0.249
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid80,CI,0.249
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid81,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid82,CI;MOCS;SI,0.007
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid83,BWO,0.374
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid85,CI;MRV;SI,0.012
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid86,RAR,0.365
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid89,CI;MRV,0.062
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid90,MCR;SD,0.105
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid91,MRV;SI,0.099
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid93,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid96,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid97,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid98,MPM,0.29
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid99,MRV,0.307
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid100,VA,0.226
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid102,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid103,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid106,SI,0.349
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid108,CI;MRV,0.062
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid109,ElseI;MRV,0.119
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid110,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid113,CR,0.3
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid114,CI;MRV,0.062
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid118,CR,0.3
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid120,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid121,MOCS,0.244
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid124,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid125,AOR,0.353
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid126,MOCS,0.244
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid127,MOCS;MRV;SI,0.011
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid128,MCR;MOCS,0.046
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid132,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid133,MOCS;SI,0.067
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid134,CASEI;SI,0.121
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid136,CI;MRV,0.062
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid137,DOC;MCR;SD,0.04
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid138,MCR;SI,0.09
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid140,MOCS;MRV,0.05
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid142,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid144,MOCS,0.244
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid145,CI;CR,0.057
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid4,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid6,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid7,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid9,MCR;MOCS;MRV,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid10,CI;MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid11,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid14,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid15,SD,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid17,BWO,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid18,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid19,AOR;CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid20,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid21,CI;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid22,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid23,CI;MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid24,AOR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid25,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid26,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid27,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid29,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid30,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid33,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid35,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid36,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid37,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid38,AA;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid39,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid42,MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid44,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid45,CI;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid46,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid47,BWO,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid48,FLI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid50,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid52,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid53,RAR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid56,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid57,SD,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid59,CI;MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid60,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid61,CN,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid62,CI;SI;VA,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid63,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid65,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid68,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid69,SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid70,ElseI;VA,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid72,AOR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid73,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid74,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid75,VR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid78,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid79,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid80,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid81,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid82,CI;MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid83,BWO,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid85,CI;MRV;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid86,RAR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid89,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid90,MCR;SD,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid91,MRV;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid93,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid96,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid97,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid98,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid99,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid100,VA,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid102,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid103,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid106,SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid108,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid109,ElseI;MRV,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid110,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid113,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid114,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid118,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid120,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid121,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid124,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid125,AOR,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid126,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid127,MOCS;MRV;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid128,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid132,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid133,MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid134,CASEI;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid136,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid137,DOC;MCR;SD,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid138,MCR;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid140,MOCS;MRV,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid142,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid144,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency,Eslint,bid145,CI;CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid4,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid6,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid7,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid9,MCR;MOCS;MRV,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid10,CI;MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid11,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid14,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid15,SD,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid17,BWO,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid18,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid19,AOR;CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid20,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid21,CI;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid22,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid23,CI;MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid24,AOR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid25,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid26,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid27,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid29,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid30,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid33,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid35,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid36,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid37,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid38,AA;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid39,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid42,MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid44,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid45,CI;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid46,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid47,BWO,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid48,FLI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid50,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid52,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid53,RAR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid56,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid57,SD,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid59,CI;MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid60,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid61,CN,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid62,CI;SI;VA,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid63,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid65,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid68,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid69,SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid70,ElseI;VA,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid72,AOR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid73,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid74,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid75,VR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid78,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid79,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid80,CI,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid81,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid82,CI;MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid83,BWO,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid85,CI;MRV;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid86,RAR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid89,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid90,MCR;SD,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid91,MRV;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid93,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid96,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid97,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid98,MPM,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid99,MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid100,VA,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid102,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid103,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid106,SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid108,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid109,ElseI;MRV,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid110,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid113,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid114,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid118,CR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid120,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid121,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid124,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid125,AOR,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid126,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid127,MOCS;MRV;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid128,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid132,MCR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid133,MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid134,CASEI;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid136,CI;MRV,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid137,DOC;MCR;SD,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid138,MCR;SI,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid140,MOCS;MRV,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid142,LOR,1.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid144,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,frequency_per_cost,Eslint,bid145,CI;CR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid4,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid6,CI;MRV,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid7,CI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid9,MCR;MOCS;MRV,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid10,CI;MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid11,MPM,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid14,CR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid15,SD,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid17,BWO,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid18,LOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid19,AOR;CR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid20,CI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid21,CI;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid22,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid23,CI;MCR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid24,AOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid25,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid26,MRV,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid27,CI;MRV,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid29,MPM,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid30,MRV,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid33,LOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid35,MCR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid36,LOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid37,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid38,AA;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid39,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid42,MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid44,LOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid45,CI;SI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid46,LOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid47,BWO,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid48,FLI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid50,CR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid52,MRV,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid53,RAR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid56,MCR;MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid57,SD,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid59,CI;MCR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid60,CI;MRV,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid61,CN,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid62,CI;SI;VA,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid63,MPM,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid65,MCR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid68,MCR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid69,SI,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid70,ElseI;VA,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid72,AOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid73,MPM,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid74,LOR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid75,VR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid78,MOCS,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid79,CI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid80,CI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid81,MCR,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid82,CI;MOCS;SI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid83,BWO,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid85,CI;MRV;SI,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid86,RAR,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid89,CI;MRV,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid90,MCR;SD,0.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid91,MRV;SI,1.0
JavaScript,1,exponential,0.4,31.2,cheap_first,Eslint,bid93,LOR,1.0
